file_name,bbox,keypoint,action
P3_00003_0.jpg,"[998, 288, 1278, 592]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00003_1.jpg,"[601, 100, 683, 223]","[[640, 122, 1], [644, 119, 1], [638, 118, 1], [654, 117, 1], [632, 115, 1], [665, 126, 1], [624, 128, 1], [670, 150, 1], [608, 146, 1], [646, 146, 1], [609, 148, 1], [662, 171, 1], [635, 172, 1], [662, 186, 1], [0, 0, 0], [669, 222, 1], [0, 0, 0]]",3
P3_00003_2.jpg,"[525, 550, 963, 714]","[[633, 653, 1], [651, 665, 1], [632, 650, 1], [719, 667, 1], [720, 665, 1], [770, 714, 1], [649, 605, 1], [0, 0, 0], [612, 614, 1], [0, 0, 0], [572, 663, 1], [903, 702, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00004_0.jpg,"[1001, 287, 1279, 587]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00004_1.jpg,"[604, 99, 684, 222]","[[640, 122, 1], [644, 119, 1], [637, 119, 1], [653, 117, 1], [631, 115, 1], [665, 127, 1], [624, 128, 1], [672, 150, 1], [610, 149, 1], [647, 147, 1], [629, 151, 1], [662, 172, 1], [634, 174, 1], [665, 191, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00004_2.jpg,"[444, 566, 949, 713]","[[635, 691, 1], [526, 645, 1], [630, 685, 1], [570, 679, 1], [633, 688, 1], [530, 651, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [578, 687, 1], [561, 679, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00004_4.jpg,"[483, 579, 685, 716]","[[646, 693, 1], [528, 649, 1], [530, 657, 1], [642, 692, 1], [560, 677, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [606, 684, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00005_0.jpg,"[1009, 285, 1278, 561]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00005_1.jpg,"[603, 99, 684, 222]","[[641, 121, 1], [646, 118, 1], [639, 117, 1], [655, 117, 1], [633, 114, 1], [666, 127, 1], [625, 127, 1], [673, 150, 1], [614, 143, 1], [651, 151, 1], [612, 147, 1], [662, 170, 1], [636, 171, 1], [665, 194, 1], [0, 0, 0], [670, 221, 1], [0, 0, 0]]",3
P3_00005_2.jpg,"[453, 565, 954, 712]","[[641, 691, 1], [540, 685, 1], [0, 0, 0], [549, 668, 1], [640, 686, 1], [539, 640, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [577, 694, 1], [575, 694, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00005_4.jpg,"[476, 581, 699, 717]","[[520, 656, 1], [524, 660, 1], [528, 661, 1], [638, 691, 1], [551, 668, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [557, 681, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00006_0.jpg,"[1000, 285, 1278, 563]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00006_1.jpg,"[605, 101, 682, 222]","[[642, 122, 1], [647, 120, 1], [640, 118, 1], [656, 120, 1], [636, 115, 1], [668, 127, 1], [627, 126, 1], [669, 150, 1], [610, 138, 1], [644, 152, 1], [611, 146, 1], [661, 171, 1], [636, 170, 1], [665, 194, 1], [0, 0, 0], [669, 221, 1], [0, 0, 0]]",3
P3_00007_0.jpg,"[1010, 276, 1279, 640]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00007_1.jpg,"[601, 102, 682, 214]","[[642, 122, 1], [647, 119, 1], [640, 118, 1], [655, 119, 1], [635, 116, 1], [666, 129, 1], [626, 128, 1], [671, 151, 1], [613, 146, 1], [646, 153, 1], [613, 149, 1], [661, 173, 1], [634, 172, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00007_2.jpg,"[499, 540, 967, 709]","[[650, 655, 1], [657, 648, 1], [642, 640, 1], [726, 645, 1], [730, 642, 1], [809, 701, 1], [657, 594, 1], [0, 0, 0], [626, 619, 1], [0, 0, 0], [575, 654, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00008_0.jpg,"[998, 285, 1275, 581]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 5, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00008_1.jpg,"[602, 105, 684, 219]","[[637, 121, 1], [641, 119, 1], [634, 118, 1], [651, 119, 1], [630, 118, 1], [664, 129, 1], [624, 130, 1], [669, 152, 1], [606, 145, 1], [643, 152, 1], [615, 146, 1], [662, 172, 1], [636, 172, 1], [665, 195, 1], [0, 0, 0], [670, 219, 1], [0, 0, 0]]",3
P3_00009_0.jpg,"[998, 280, 1277, 542]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00009_1.jpg,"[604, 103, 682, 222]","[[645, 122, 1], [651, 120, 1], [644, 118, 1], [660, 121, 1], [640, 116, 1], [668, 129, 1], [630, 128, 1], [668, 153, 1], [608, 142, 1], [0, 0, 0], [615, 146, 1], [662, 172, 1], [637, 171, 1], [666, 194, 1], [0, 0, 0], [669, 221, 1], [0, 0, 0]]",3
P3_00009_2.jpg,"[522, 556, 934, 712]","[[617, 656, 1], [634, 664, 1], [0, 0, 0], [702, 667, 1], [703, 667, 1], [787, 711, 1], [810, 615, 1], [0, 0, 0], [605, 597, 1], [0, 0, 0], [573, 659, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [575, 648, 1]]",5
P3_00010_0.jpg,"[997, 285, 1276, 543]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00010_1.jpg,"[740, 57, 808, 231]","[[760, 79, 1], [762, 73, 1], [757, 76, 1], [770, 70, 1], [754, 79, 1], [786, 85, 1], [755, 89, 1], [778, 104, 1], [746, 110, 1], [768, 112, 1], [748, 114, 1], [783, 144, 1], [761, 153, 1], [778, 194, 1], [763, 196, 1], [0, 0, 0], [0, 0, 0]]",1
P3_00010_2.jpg,"[603, 98, 689, 220]","[[650, 112, 1], [652, 109, 1], [645, 109, 1], [649, 111, 1], [632, 113, 1], [661, 125, 1], [622, 129, 1], [666, 145, 1], [608, 149, 1], [647, 152, 1], [611, 148, 1], [661, 173, 1], [635, 175, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00010_3.jpg,"[524, 529, 944, 713]","[[769, 571, 1], [751, 565, 1], [752, 565, 1], [669, 640, 1], [766, 578, 1], [750, 712, 1], [853, 615, 1], [0, 0, 0], [628, 621, 1], [0, 0, 0], [569, 659, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",5
P3_00010_4.jpg,"[603, 99, 676, 164]","[[650, 114, 1], [651, 111, 1], [646, 111, 1], [648, 112, 1], [631, 114, 1], [661, 124, 1], [622, 128, 1], [666, 144, 1], [608, 157, 1], [646, 151, 1], [611, 149, 1], [656, 163, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00011_0.jpg,"[996, 282, 1278, 556]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00011_1.jpg,"[751, 55, 853, 246]","[[804, 89, 1], [809, 85, 1], [798, 85, 1], [816, 83, 1], [791, 81, 1], [829, 100, 1], [775, 103, 1], [848, 126, 1], [758, 140, 1], [829, 115, 1], [780, 126, 1], [822, 165, 1], [789, 167, 1], [826, 225, 1], [795, 219, 1], [0, 0, 0], [800, 239, 1]]",5
P3_00011_2.jpg,"[602, 103, 684, 222]","[[641, 122, 1], [646, 118, 1], [638, 118, 1], [655, 119, 1], [633, 118, 1], [667, 128, 1], [626, 129, 1], [668, 151, 1], [610, 136, 1], [664, 175, 1], [612, 146, 1], [661, 179, 1], [634, 179, 1], [668, 192, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00012_0.jpg,"[1001, 282, 1278, 544]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00012_1.jpg,"[554, 123, 786, 512]","[[601, 201, 1], [608, 188, 1], [591, 193, 1], [651, 177, 1], [583, 194, 1], [699, 229, 1], [604, 233, 1], [757, 319, 1], [575, 255, 1], [674, 347, 1], [629, 325, 1], [705, 416, 1], [641, 394, 1], [729, 510, 1], [665, 510, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00013_0.jpg,"[996, 284, 1278, 552]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00013_1.jpg,"[549, 131, 781, 561]","[[595, 215, 1], [595, 205, 1], [587, 206, 1], [636, 194, 1], [636, 192, 1], [711, 237, 1], [648, 223, 1], [737, 345, 1], [637, 260, 1], [639, 325, 1], [598, 269, 1], [706, 408, 1], [669, 396, 1], [731, 491, 1], [703, 478, 1], [749, 559, 1], [0, 0, 0]]",2
P3_00013_2.jpg,"[606, 101, 681, 160]","[[633, 119, 1], [637, 115, 1], [629, 116, 1], [646, 115, 1], [625, 117, 1], [663, 126, 1], [620, 131, 1], [675, 146, 1], [612, 155, 1], [676, 158, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00014_0.jpg,"[995, 286, 1277, 557]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00014_1.jpg,"[553, 131, 787, 572]","[[614, 218, 1], [620, 207, 1], [604, 211, 1], [663, 187, 1], [665, 187, 1], [728, 241, 1], [665, 218, 1], [746, 349, 1], [636, 265, 1], [645, 334, 1], [600, 275, 1], [706, 415, 1], [670, 401, 1], [729, 492, 1], [0, 0, 0], [750, 553, 1], [0, 0, 0]]",2
P3_00014_3.jpg,"[452, 562, 855, 719]","[[655, 603, 1], [665, 601, 1], [660, 598, 1], [696, 668, 1], [497, 626, 1], [0, 0, 0], [0, 0, 0], [623, 621, 1], [631, 616, 1], [602, 708, 1], [548, 623, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00014_4.jpg,"[637, 558, 918, 716]","[[804, 597, 1], [0, 0, 0], [798, 600, 1], [695, 668, 1], [697, 669, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00015_0.jpg,"[996, 284, 1279, 566]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00015_1.jpg,"[543, 161, 880, 711]","[[608, 271, 1], [598, 265, 1], [604, 262, 1], [621, 261, 1], [668, 197, 1], [632, 327, 1], [795, 281, 1], [610, 420, 1], [863, 369, 1], [573, 364, 1], [854, 426, 1], [707, 517, 1], [800, 494, 1], [717, 645, 1], [801, 621, 1], [726, 710, 1], [795, 683, 1]]",2
P3_00015_2.jpg,"[607, 105, 691, 172]","[[644, 125, 1], [649, 122, 1], [642, 120, 1], [660, 121, 1], [638, 118, 1], [670, 129, 1], [628, 130, 1], [0, 0, 0], [612, 147, 1], [0, 0, 0], [0, 0, 0], [664, 169, 1], [637, 172, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00015_3.jpg,"[610, 104, 720, 204]","[[644, 125, 1], [648, 122, 1], [641, 120, 1], [659, 122, 1], [639, 119, 1], [669, 129, 1], [628, 130, 1], [674, 159, 1], [611, 145, 1], [678, 155, 1], [0, 0, 0], [666, 170, 1], [637, 171, 1], [697, 170, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00016_0.jpg,"[1000, 284, 1278, 546]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00016_1.jpg,"[566, 135, 781, 617]","[[597, 213, 1], [601, 204, 1], [592, 205, 1], [643, 197, 1], [646, 196, 1], [712, 247, 1], [642, 237, 1], [734, 351, 1], [654, 279, 1], [640, 340, 1], [607, 282, 1], [704, 416, 1], [677, 398, 1], [735, 486, 1], [0, 0, 0], [754, 556, 1], [714, 506, 1]]",2
P3_00016_2.jpg,"[605, 105, 682, 158]","[[648, 122, 1], [654, 120, 1], [646, 117, 1], [663, 122, 1], [642, 116, 1], [671, 129, 1], [629, 130, 1], [0, 0, 0], [608, 146, 1], [665, 122, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00016_3.jpg,"[732, 78, 788, 215]","[[740, 99, 1], [743, 94, 1], [738, 92, 1], [755, 93, 1], [0, 0, 0], [758, 122, 1], [773, 85, 1], [750, 156, 1], [785, 112, 1], [747, 190, 1], [0, 0, 0], [759, 187, 1], [773, 124, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00017_0.jpg,"[1001, 285, 1278, 542]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00017_1.jpg,"[463, 235, 870, 660]","[[588, 373, 1], [600, 364, 1], [586, 360, 1], [684, 358, 1], [686, 357, 1], [775, 443, 1], [689, 389, 1], [731, 622, 1], [650, 456, 1], [559, 607, 1], [564, 477, 1], [0, 0, 0], [644, 577, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00017_2.jpg,"[608, 105, 684, 157]","[[648, 123, 1], [654, 120, 1], [646, 118, 1], [663, 122, 1], [641, 117, 1], [672, 128, 1], [630, 130, 1], [0, 0, 0], [613, 145, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00017_3.jpg,"[579, 122, 784, 340]","[[605, 216, 1], [608, 205, 1], [598, 209, 1], [648, 188, 1], [648, 188, 1], [718, 235, 1], [642, 231, 1], [759, 313, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00018_0.jpg,"[1010, 288, 1276, 541]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [0, 0, 0], [1, 4, 1]]",5
P3_00018_1.jpg,"[563, 125, 793, 624]","[[626, 216, 1], [630, 205, 1], [618, 206, 1], [672, 187, 1], [673, 187, 1], [739, 256, 1], [649, 233, 1], [732, 367, 1], [620, 267, 1], [638, 331, 1], [592, 294, 1], [719, 418, 1], [679, 401, 1], [744, 490, 1], [706, 482, 1], [753, 563, 1], [715, 515, 1]]",2
P3_00018_2.jpg,"[872, 112, 1106, 555]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [1, 2, 1], [8, 2, 1], [1, 3, 1], [9, 1, 1], [1, 2, 1], [9, 3, 1], [1, 3, 1], [9, 4, 1], [9, 4, 1], [9, 5, 1], [9, 5, 1]]",1
P3_00018_3.jpg,"[608, 105, 680, 146]","[[647, 123, 1], [653, 120, 1], [645, 118, 1], [663, 121, 1], [641, 118, 1], [672, 130, 1], [628, 130, 1], [0, 0, 0], [611, 143, 1], [663, 123, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00018_4.jpg,"[884, 111, 1039, 249]","[[9, 1, 1], [9, 1, 1], [9, 1, 1], [9, 1, 1], [1, 1, 1], [9, 2, 1], [0, 0, 0], [8, 2, 1], [0, 0, 0], [9, 1, 1], [9, 1, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",1
P3_00019_0.jpg,"[1000, 285, 1276, 559]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00019_1.jpg,"[596, 124, 814, 608]","[[642, 222, 1], [643, 211, 1], [635, 214, 1], [685, 202, 1], [685, 200, 1], [760, 262, 1], [702, 232, 1], [765, 373, 1], [698, 277, 1], [670, 342, 1], [639, 277, 1], [741, 417, 1], [704, 401, 1], [752, 494, 1], [713, 478, 1], [756, 564, 1], [728, 541, 1]]",2
P3_00019_2.jpg,"[607, 105, 677, 152]","[[647, 123, 1], [652, 121, 1], [645, 119, 1], [663, 121, 1], [640, 118, 1], [671, 128, 1], [630, 129, 1], [0, 0, 0], [613, 137, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00019_3.jpg,"[736, 60, 795, 180]","[[743, 105, 1], [0, 0, 0], [0, 0, 0], [746, 66, 1], [764, 65, 1], [748, 81, 1], [778, 84, 1], [748, 103, 1], [789, 108, 1], [0, 0, 0], [791, 122, 1], [757, 126, 1], [776, 126, 1], [758, 163, 1], [774, 162, 1], [0, 0, 0], [0, 0, 0]]",2
P3_00020_0.jpg,"[622, 92, 823, 545]","[[676, 165, 1], [686, 154, 1], [676, 153, 1], [732, 158, 1], [732, 158, 1], [781, 222, 1], [695, 199, 1], [776, 313, 1], [669, 246, 1], [684, 298, 1], [647, 263, 1], [762, 373, 1], [712, 360, 1], [775, 453, 1], [748, 439, 1], [776, 526, 1], [758, 486, 1]]",6
P3_00020_1.jpg,"[999, 282, 1278, 558]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00020_2.jpg,"[459, 551, 924, 710]","[[634, 661, 1], [641, 658, 1], [0, 0, 0], [710, 656, 1], [712, 656, 1], [783, 704, 1], [643, 596, 1], [0, 0, 0], [602, 598, 1], [0, 0, 0], [533, 610, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00020_3.jpg,"[610, 103, 669, 151]","[[648, 123, 1], [653, 121, 1], [645, 118, 1], [663, 121, 1], [641, 118, 1], [668, 129, 1], [630, 129, 1], [0, 0, 0], [615, 140, 1], [0, 0, 0], [613, 147, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00020_4.jpg,"[609, 106, 674, 190]","[[647, 123, 1], [653, 121, 1], [645, 119, 1], [663, 122, 1], [640, 118, 1], [670, 131, 1], [631, 128, 1], [0, 0, 0], [615, 142, 1], [0, 0, 0], [613, 147, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00021_0.jpg,"[994, 282, 1279, 549]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00021_1.jpg,"[530, 189, 944, 636]","[[686, 310, 1], [694, 297, 1], [669, 302, 1], [744, 264, 1], [0, 0, 0], [857, 339, 1], [728, 290, 1], [869, 477, 1], [0, 0, 0], [803, 550, 1], [531, 611, 1], [780, 556, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00021_2.jpg,"[608, 103, 682, 195]","[[645, 123, 1], [651, 120, 1], [644, 119, 1], [662, 120, 1], [640, 118, 1], [670, 128, 1], [631, 128, 1], [0, 0, 0], [617, 139, 1], [678, 159, 1], [613, 145, 1], [662, 172, 1], [636, 170, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00021_3.jpg,"[428, 546, 831, 713]","[[622, 637, 1], [629, 637, 1], [622, 628, 1], [720, 650, 1], [720, 650, 1], [773, 713, 1], [647, 594, 1], [0, 0, 0], [607, 601, 1], [0, 0, 0], [535, 611, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00021_4.jpg,"[569, 545, 1000, 719]","[[638, 654, 1], [637, 642, 1], [625, 630, 1], [718, 652, 1], [721, 651, 1], [769, 712, 1], [625, 597, 1], [0, 0, 0], [607, 599, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [945, 682, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00021_5.jpg,"[610, 105, 678, 154]","[[646, 124, 1], [651, 121, 1], [644, 119, 1], [662, 121, 1], [640, 118, 1], [671, 127, 1], [631, 127, 1], [0, 0, 0], [617, 138, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00022_0.jpg,"[999, 282, 1277, 564]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 5, 1], [1, 4, 1]]",5
P3_00022_1.jpg,"[464, 570, 667, 710]","[[0, 0, 0], [614, 710, 1], [0, 0, 0], [520, 691, 1], [630, 703, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [491, 615, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",2
P3_00022_2.jpg,"[602, 104, 688, 214]","[[650, 124, 1], [654, 122, 1], [648, 120, 1], [665, 122, 1], [644, 117, 1], [672, 129, 1], [632, 127, 1], [680, 138, 1], [610, 143, 1], [678, 157, 1], [618, 146, 1], [663, 182, 1], [637, 179, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
P3_00023_0.jpg,"[998, 283, 1277, 572]","[[1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 3, 1], [1, 3, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1], [1, 4, 1], [1, 3, 1], [1, 4, 1], [1, 4, 1]]",5
P3_00023_1.jpg,"[608, 106, 683, 186]","[[647, 122, 1], [653, 120, 1], [646, 118, 1], [663, 122, 1], [642, 117, 1], [671, 128, 1], [631, 128, 1], [0, 0, 0], [612, 141, 1], [678, 158, 1], [616, 146, 1], [661, 176, 1], [637, 175, 1], [0, 0, 0], [0, 0, 0], [0, 0, 0], [0, 0, 0]]",3
